IRI,term,skos:note
src.00385C380D,"Responsibility,Schema,Applicable and appropriate,Schema aligned with community practices,TRUST",Applicable and appropriate|Applicable and appropriate metadata standards (protocols| schema| content/ semantics)|Responsibility|Schema|Applicable and appropriate|Schema aligned with community practices|TRUST
src.014D60AE8B,"Technology,Open Source,POSI",Open Source|Open source – All software required to run the infrastructure should be available under an open source license. This does not include other software that may be involved with running the organisation.|Technology|Open Source|POSI
src.00A6AB3A13,"Sustainability,Social Sustainability,Community Engagement,Documentation on Community Engagement,CARE",Positive Relations|Indigenous data use is unviable unless linked to relationships built on respect| reciprocity| trust| and mutual understanding| as defined by the Indigenous Peoples to whom those data relate. Those working with Indigenous data are responsible for ensuring that the creation| interpretation| and use of those data uphold| or are respectful of| the dignity of Indigenous nations and communities.|Sustainability|Social Sustainability|Community Engagement|Documentation on Community Engagement|CARE
src.00EBAB59F5,"Transparency,Benefits and Constraints,Policy,Supported Formats,Archiving-Preservation,CTM",Archiving-Preservation|Policy that details how the preservation of the data is ensured: does the repository have a page| or document that describes this?|Transparency|Benefits and Constraints|Policy|Supported Formats|Archiving-Preservation|CTM
src.00D3CE9E5B,"User Focus,Context,CTM",Registry Data|Contact (person or organization) for the record in FAIRsharing that describes the repository: has the owner or maintainer of the repository claimed the record and vetted its descriptions? Although records in FAIRsharing are curated by its in-house team| the participation of the owner or maintainer of the repository helps verifying the information and tracking the evolution of the resource.|User Focus|Context|CTM
src.012F6869FC,"Sustainability,Financial Sustainability,Community Engagement,TRUST",Funding|Securing funding to enable ongoing usage and to maintain the desirable properties of the data resources that the repository has been entrusted with preserving and disseminating.|Sustainability|Financial Sustainability|Community Engagement|TRUST
src.0162B96F93,"Responsibility,Stewardship,Long-term Preservation,Resolution Integrity,PID",Resolution Authenticity or Efficiency|PID Manager MUST ensure that the entity remains linked to the PID. In case that the entity being identified is deleted or ceases to exist| tombstone information needs to be included in the PID attribute set.|Responsibility|Stewardship|Long-term Preservation|Resolution Integrity|PID
src.0124224D11,"Transparency,Benefits and Constraints,Context,Repository Characterisation,Organisation,DRAWG",Organisation|The organisation responsible for the data repository.|Transparency|Benefits and Constraints|Context|Repository Characterisation|Organisation|DRAWG
src.00A5D8005E,"Sustainability,Social Sustainability,Governance,Stakeholder Representation,CARE",Governance of data|Indigenous Peoples have the right to develop cultural governance protocols for Indigenous data and be active leaders in the stewardship of| and access to| Indigenous data especially in the context of Indigenous Knowledge|Sustainability|Social Sustainability|Governance|Stakeholder Representation|CARE
src.0000107632,"Sustainability,Social Sustainability,Governance,Stakeholder Representation,POSI",Stakeholder Involvement|Stakeholder Governed – a board-governed organisation drawn from the stakeholder community builds more confidence that the organisation will take decisions driven by community consensus and consideration of different interests.|Sustainability|Social Sustainability|Governance|Stakeholder Representation|POSI
src.0187DEEB86,"Technology,Secure,e-Infrastructure security and Integrity,Published Security and Integrity Measures,CTS",R14: Documented Storage Procedures|The repository applies documented processes to ensure data and metadata storage and integrity.|Technology|Secure|e-Infrastructure security and Integrity|Published Security and Integrity Measures|CTS
src.00192AEE91,"Transparency,Scope of Services,PID",Open Services|EOSC PID Policy C20: Openly Available Services - Services MUST be available to all researchers in the EU.|Transparency|Scope of Services|PID
src.0115BFE159,"Technology,Services,Service Maturity/ Readiness,Software and Service Quality,Service Maturity Assessment,PID",Basic Service Maturity|A PID Service infrastructure MUST be at a minimum technology readiness level of 8. This applies to basic services (registration| resolution).|Technology|Services|Service Maturity/ Readiness|Software and Service Quality|Service Maturity Assessment|PID
src.0055697BD5,"Transparency,Scope of Services,Discovery,Proper Citation,Explanation of Licence Provisions,DRAWG",Dataset Use License|The terms of reuse of datasets that are provided by a repository|Transparency|Scope of Services|Discovery|Proper Citation|Explanation of Licence Provisions|DRAWG
